Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1091	1053	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1092	1053	547	È	20	21	547	i_	ï	"high central unrounded vowel"	"high central unrnd vowel"	NULL	1	2	NULL	61	0	0	00EF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	central	unrnd	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1093	1053	549	È…	20	23	549	i_:	ï►	"long high central unrounded vowel"	"long high central unrnd vowel"	NULL	2	2	NULL	3	0	0	00EF25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	central	unrnd	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1094	1053	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1095	1053	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1096	1053	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1097	1053	621	¥	20	827	621	lj	λ	"voiced palatal lateral-approximant"	"vd palatal laterapprox"	NULL	4	155	NULL	20	0	0	03BB	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	laterapprox	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1098	1053	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1099	1053	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1114	1053	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1101	1053	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1102	1053	701	P	20	77	701	o/	ǿ	"higher-mid front rounded vowel"	"himid front rounded vowel"	NULL	1	13	NULL	12	0	0	01FF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	rounded	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1103	1053	702	P…	20	78	702	o/:	ǿ►	"long higher-mid front rounded vowel"	"long himid front rounded vowel"	NULL	2	13	NULL	2	0	0	01FF25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	rounded	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1104	1053	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1105	1053	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1106	1053	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1115	1053	774	r∆	20	529	774	rJ!	rĵ	"palatalized voiced alveolar trill"	"palzd vd alveolar trill"	NULL	NULL	NULL	NULL	2	0	0	00720135	NULL	NULL	NULL	palzd	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1107	1053	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1108	1053	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1109	1053	829	tS	20	714	829	tS!	tˉ∫―	"voiceless postalveolar sibilant affricate"	"vl postalveol sib affricate"	NULL	4	98	NULL	188	0	0	007400AF222B2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	affricate	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1110	1053	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1111	1053	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1112	1053	905	y	20	17	905	y	y	"high front rounded vowel"	"high front rounded vowel"	NULL	1	1	NULL	24	0	0	0079	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	rounded	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1113	1053	906	y…	20	18	906	y:	y►	"long high front rounded vowel"	"long high front rounded vowel"	NULL	2	1	NULL	4	0	0	007925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	rounded	NULL	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	507	1018	171	?	20	665	171	9	¿	"voiced pharyngeal fricative"	"vd phary fricative"	NULL	4	76	NULL	10	0	0	00BF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	phary	NULL	NULL	NULL	fricative	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	476	1018	180	´…	20	82	180	@:	E►	"long higher-mid central unrounded vowel"	"long himid central unrnd vowel"	NULL	2	14	NULL	2	0	0	004525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	508	1018	214	©	20	664	214	H!	ħ	"voiceless pharyngeal fricative"	"vl phary fricative"	NULL	4	75	NULL	19	0	0	0127	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	phary	NULL	NULL	NULL	fricative	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	477	1018	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	478	1018	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	479	1018	328	œ…	20	145	328	aa:	æ►	"long raised-low front unrounded peripheral vowel"	"long raidlo front unrnd perif vowel"	NULL	2	25	NULL	8	0	0	00E625BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	raidlo	NULL	front	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	480	1018	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	481	1018	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	482	1018	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	483	1018	406	Ô	20	385	406	dj	J	"voiced palatal stop"	"vd palatal stp"	NULL	4	15	NULL	43	0	0	004A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	484	1018	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	485	1018	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	486	1018	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	487	1018	464	gW	20	417	464	gW	gŵ	"labialized voiced velar stop"	"labzd vd velar stp"	NULL	NULL	NULL	NULL	24	0	0	00670175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	488	1018	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	489	1018	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	490	1018	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	491	1018	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	492	1018	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	493	1018	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	494	1018	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	495	1018	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	496	1018	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	497	1018	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	498	1018	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	499	1018	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	500	1018	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	501	1018	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	502	1018	849	ts	20	698	849	ts	ts―	"voiceless alveolar sibilant affricate"	"vl alveolar sib affricate"	NULL	4	96	NULL	62	0	0	007400732015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	503	1018	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	504	1018	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	505	1018	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
ANATOLIAN	"Indo-European, Anatolian"	1018	33	0	0	20	506	1018	909	z	20	606	909	z	Z	"voiced alveolar sibilant fricative"	"vd alveolar sib fricative"	NULL	4	64	NULL	62	0	0	005A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	sib	NULL	NULL	fricative	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2776	1116	301	NULL	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2782	1116	347	NULL	20	166	347	a~	a†	"nasalized low central unrounded peripheral vowel"	"naszd low central unrnd perif vowel"	NULL	2	31	NULL	83	0	0	00612020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2759	1116	350	NULL	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2760	1116	374	NULL	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2761	1116	396	NULL	20	727	396	dZ!	dz―	"voiced postalveolar sibilant affricate"	"vd postalveol sib affricate"	NULL	4	99	NULL	113	0	0	00640320007A2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	postalveol	sib	NULL	NULL	affricate	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2775	1116	420	NULL	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2781	1116	432	NULL	20	73	432	e~	e†	"nasalized higher-mid front unrounded peripheral vowel"	"naszd himid front unrnd perif vowel"	NULL	2	12	NULL	18	0	0	00652020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2763	1116	434	NULL	20	567	434	f	f	"voiceless labiodental fricative"	"vl labdent fricative"	NULL	4	59	NULL	180	0	0	0066	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	labdent	NULL	NULL	NULL	fricative	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2762	1116	439	NULL	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2765	1116	474	NULL	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2773	1116	534	NULL	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2774	1116	547	NULL	20	21	547	i_	ï	"high central unrounded vowel"	"high central unrnd vowel"	NULL	1	2	NULL	61	0	0	00EF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	central	unrnd	NULL	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2780	1116	555	NULL	20	25	555	i_~	ï†	"nasalized high central unrounded vowel"	"naszd high central unrnd vowel"	NULL	2	2	NULL	11	0	0	00EF2020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	central	unrnd	NULL	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2779	1116	566	NULL	20	11	566	i~	i†	"nasalized high front unrounded peripheral vowel"	"naszd high front unrnd perif vowel"	NULL	2	0	NULL	82	0	0	00692020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2772	1116	570	NULL	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2755	1116	575	NULL	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2756	1116	588	NULL	20	409	588	kh	kĥ	"voiceless aspirated velar stop"	"vl aspirate velar stp"	NULL	NULL	NULL	NULL	103	0	0	006B0125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2768	1116	600	NULL	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2769	1116	621	NULL	20	827	621	lj	λ	"voiced palatal lateral-approximant"	"vd palatal laterapprox"	NULL	4	155	NULL	20	0	0	03BB	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	laterapprox	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2766	1116	623	NULL	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2767	1116	637	NULL	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2777	1116	693	NULL	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2783	1116	721	NULL	20	109	721	o~	o†	"nasalized higher-mid back rounded peripheral vowel"	"naszd himid back rounded perif vowel"	NULL	2	17	NULL	27	0	0	006F2020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2751	1116	723	NULL	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2752	1116	735	NULL	20	289	735	ph	pĥ	"voiceless aspirated bilabial stop"	"vl aspirate bilabial stp"	NULL	NULL	NULL	NULL	101	0	0	00700125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
ARAWAKAN	"South-American, Macro-Arawakan"	1116	34	0	0	20	2771	1116	763	NULL	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
